"username","firstname","lastname"
"etud1","first1","last1"
"etud2","first2","last2"
"etud3","first3","last3"
"etud4","first4","last4"
"etud5","first5","last5"
"etud6","first6","last6"
"etud7","first7","last7"
"etud8","first8","last8"
"etud9","first9","last9"
"etud10","first10","last10"
"etud11","first11","last11"
"etud12","first12","last12"
"etud13","first13","last13"
"etud14","first14","last14"
"etud15","first15","last15"
"etud16","first16","last16"
"etud17","first17","last17"
"etud18","first18","last18"
"etud19","first19","last19"
"etud20","first20","last20"
"etud21","first21","last21"
"etud22","first22","last22"
"etud23","first23","last23"
"etud24","first24","last24"
"etud25","first25","last25"
"etud26","first26","last26"
"etud27","first27","last27"
"etud28","first28","last28"
"etud29","first29","last29"
